network_name,structure_handle,structure_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,x,y,z,easting,northing,rim_elevation,sump_elevation,sump_depth,diameter_or_width,inner_diameter_or_width,connected_pipes_count,connected_pipe_names,connected_pipe_handles,structure_type
1,930E,PV-1069,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359220.127476041,7353088.90574263,1.99000000954,359220.127476041,7353088.90574263,1.99000000954,-1.19000005722,0,0.71,0.6,2,TRECHO-221;TRECHO-293,8539;880F,Manhole
1,9319,PV-1070,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359313.6486773,7352889.23447132,1.55999994278,359313.6486773,7352889.23447132,1.55999994278,0.659999966621,0,0.71,0.6,1,TRECHO-219,8525,Manhole
1,9326,PV-1072,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359644.849051863,7352972.66358099,1.47000002861,359644.849051863,7352972.66358099,1.47000002861,-1.23000001907,0,0.71,0.6,4,TRECHO-201;TRECHO-212;TRECHO-232;TRECHO-54,7EB3;8471;84DF;85A7,Manhole
1,9331,PV-1073,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359323.498652365,7353079.66364624,2.07999992371,359323.498652365,7353079.66364624,2.07999992371,-0.75,0,0.71,0.6,3,TRECHO-193;TRECHO-196;TRECHO-234,8421;843F;85BB,Manhole
1,9333,PV-1074,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359243.038078727,7352831.92386356,1.54999995232,359243.038078727,7352831.92386356,1.54999995232,0.789999961853,0,0.71,0.6,1,TRECHO-205,8499,Manhole
1,933E,PV-1075,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359392.14877202,7352877.99499937,1.62000000477,359392.14877202,7352877.99499937,1.62000000477,0.399999976158,0,0.71,0.6,2,TRECHO-213;TRECHO-219,84E9;8525,Manhole
1,9340,PV-1076,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359575.138429485,7353044.97417966,2.08999991417,359575.138429485,7353044.97417966,2.08999991417,1.22999989986,0,0.71,0.6,2,TRECHO-207;TRECHO-216,84AD;8507,Manhole
1,934B,PV-1077,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359516.367305881,7353053.63470498,2.27999997139,359516.367305881,7353053.63470498,2.27999997139,1.31999999285,0,0.71,0.6,1,TRECHO-207,84AD,Manhole
1,9358,PV-1079,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359251.927550592,7352895.98446748,1.51999998093,359251.927550592,7352895.98446748,1.51999998093,0.90999998093,0.009999976155,0.71,0.6,1,TRECHO-208,84B7,Manhole
1,935A,PV-1080,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359326.298681923,7352942.86348466,1.69000005722,359326.298681923,7352942.86348466,1.69000005722,0.790000081062,0,0.71,0.6,1,TRECHO-191,840D,Manhole
1,935C,PV-1081,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359498.056746277,7353114.62424744,2.29999995232,359498.056746277,7353114.62424744,2.29999995232,0.709999918938,0,0.71,0.6,2,TRECHO-220;TRECHO-264,852F;86E7,Manhole
1,9367,PV-1082,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359480.777801606,7352994.26357518,1.89999997616,359480.777801606,7352994.26357518,1.89999997616,-0.649999976158,0,0.71,0.6,4,TRECHO-190;TRECHO-194;TRECHO-203;TRECHO-267,8403;842B;8485;8705,Manhole
1,9369,PV-1083,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359339.277618765,7353077.47417299,2.05999994278,359339.277618765,7353077.47417299,2.05999994278,0.359999895096,0,0.71,0.6,2,TRECHO-214;TRECHO-282,84F3;87A1,Manhole
1,936B,PV-1084,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359489.256746696,7353058.30575796,2.09999990463,359489.256746696,7353058.30575796,2.09999990463,0.149999856949,0,0.71,0.6,3,TRECHO-194;TRECHO-220;TRECHO-227,842B;852F;8575,Manhole
1,937A,PV-1087,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359278.448598913,7353081.33469221,2.02999997139,359278.448598913,7353081.33469221,2.02999997139,-0.950000047684,0,0.71,0.6,2,TRECHO-221;TRECHO-222,8539;8543,Manhole
1,9473,PV-1126,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359556.056866652,7352843.43446351,1.58000004292,359556.056866652,7352843.43446351,1.58000004292,0.180000066757,0,0.71,0.6,2,TRECHO-01;TRECHO-60,7C7E;7EEF,Manhole
1,94AB,PV-1136,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359518.027878674,7352821.36337744,1.52999997139,359518.027878674,7352821.36337744,1.52999997139,0.25,0,0.71,0.6,1,TRECHO-01,7C7E,Manhole
1,94E6,PV-1143,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359537.098946594,7352858.91342558,1.38999998569,359537.098946594,7352858.91342558,1.38999998569,-0.180000066757,0,0.71,0.6,3,TRECHO-55;TRECHO-59;TRECHO-61,7EBD;7EE5;7EF9,Manhole
1,94E8,PV-1144,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359745.717594658,7352958.07410931,1.17999994755,359745.717594658,7352958.07410931,1.17999994755,-0.629999995232,0,0.71,0.6,2,TRECHO-46;TRECHO-71,7E5D;7F5D,Manhole
1,94F9,PV-1148,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359476.698875346,7352859.07394052,1.53999996185,359476.698875346,7352859.07394052,1.53999996185,0.339999914169,0,0.71,0.6,1,TRECHO-61,7EF9,Manhole
1,94FB,PV-1149,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359480.838341564,7352923.47401762,1.75999999046,359480.838341564,7352923.47401762,1.75999999046,0.55999994278,0,0.71,0.6,1,TRECHO-03,7CA3,Manhole
1,94FD,PV-1150,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359465.367298555,7352778.13436877,1.45000004768,359465.367298555,7352778.13436877,1.45000004768,0.25,0,0.71,0.6,1,TRECHO-59,7EE5,Manhole
1,9520,PV-1154,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359726.017570905,7352960.80568772,1.33000004292,359726.017570905,7352960.80568772,1.33000004292,-1.51999986172,0,0.71,0.6,3,TRECHO-398;TRECHO-54;TRECHO-71,7EB3;7F5D;8C2F,Manhole
1,9554,PV-1162,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359742.867598607,7352919.8740635,1.78999996185,359742.867598607,7352919.8740635,1.78999996185,-0.730000019073,0,0.71,0.6,2,TRECHO-46;TRECHO-70,7E5D;7F53,Manhole
1,9556,PV-1163,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359665.678039157,7352892.42401621,1.83000004292,359665.678039157,7352892.42401621,1.83000004292,-0.330000042915,0,0.71,0.6,2,TRECHO-62;TRECHO-70,7F03;7F53,Manhole
1,9561,PV-1164,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359582.406895431,7352855.38448271,1.58000004292,359582.406895431,7352855.38448271,1.58000004292,0.050000071526,0,0.71,0.6,2,TRECHO-60;TRECHO-62,7EEF;7F03,Manhole
1,96A9,PV-1220,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359534.456827353,7352915.59507119,1.73000001907,359534.456827353,7352915.59507119,1.73000001907,0.320000052452,0,0.71,0.6,2,TRECHO-03;TRECHO-277,7CA3;876F,Manhole
1,96AF,PV-1223,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359733.199163039,7352936.15565989,1.64999997616,359733.199163039,7352936.15565989,1.64999997616,1,0,0.71,0.6,1,TRECHO-278,8779,Manhole
1,96C7,PV-1226,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359746.788652935,7352935.17408238,1.64999997616,359746.788652935,7352935.17408238,1.64999997616,0.939999997616,0.019999980926,0.71,0.6,2,TRECHO-278;TRECHO-279,8779;8783,Manhole
1,9773,PV-1249,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359427.917187751,7353125.66372077,2.28999996185,359427.917187751,7353125.66372077,2.28999996185,1.01999998093,0,0.71,0.6,2,TRECHO-249;TRECHO-264,8651;86E7,Manhole
1,991A,PV-1312,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359724.128096732,7352951.71357133,0.725,359724.128096732,7352951.71357133,0.725,-0.61,0.61,0.71,0.6,2,TRECHO-02;TRECHO-400,7C94;8C43,Manhole
1,8F7D,PV-934,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359332.017073448,7353131.85581499,2.29999995232,359332.017073448,7353131.85581499,2.29999995232,1.25,0,0.71,0.6,1,TRECHO-234,85BB,Manhole
1,8FAB,PV-939,Structure,,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359357.15657611,7353135.37424504,2.25,359357.15657611,7353135.37424504,2.25,1.42000001669,0,0.71,0.6,1,TRECHO-249,8651,Manhole
1 (1),D190,01,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359260.370059512,7352362.51497302,1.453610634165,359260.370059512,7352362.51497302,1.453610634165,0.3786,0.4714,0.71,0.6,2,TRECHO-04;TRECHO-12,D19D;D1BA,Manhole
1 (1),D187,02,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359258.528560864,7352366.89298353,1.510334450401,359258.528560864,7352366.89298353,1.510334450401,0.492079584959,0.394920415041,0.71,0.6,2,TRECHO-03;TRECHO-04,D196;D19D,Manhole
