network_name,pipe_handle,pipe_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,start_structure_handle,start_structure_name,end_structure_handle,end_structure_name,start_x,start_y,start_z,end_x,end_y,end_z,length_2d,length_2d_center_to_center,length_3d,length_3d_center_to_center,slope,inner_diameter_or_width,outer_diameter_or_width,manning_coefficient,cross_sectional_shape
1,8467,TRECHO-200,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92DD,PV-1058,92B9,PV-1049,359760.728126698,7353020.67418636,0.29500002861,359706.407008556,7353028.23471125,0.284999918938,54.844739153707,54.844739153707,54.844740065391,54.844740065391,0.000182334893,0.15,0.25,0,Circular
1,8471,TRECHO-201,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,250 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92C7,PV-1056,9326,PV-1072,359565.638430137,7352983.09515714,-0.725000023842,359644.849051863,7352972.66358099,-1.10500001907,79.894557856418,79.894557856418,79.895461542374,79.895461542374,0.00475626883,0.25,0.4,0,Circular
1,8485,TRECHO-203,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9285,PV-1041,9367,PV-1082,359409.177714974,7353005.69515395,0.734999966621,359480.777801606,7352994.26357518,-0.025000023842,72.506919663752,72.506919663752,72.510902622373,72.510902622373,0.010481758072,0.15,0.25,0,Circular
1,8499,TRECHO-205,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9333,PV-1074,92DF,PV-1059,359243.038078727,7352831.92386356,0.864999961853,359289.267081728,7352826.0738655,0.60499997139,46.59767371613,46.59767371613,46.59839906853,46.59839906853,0.005579677476,0.15,0.25,0,Circular
1,84AD,TRECHO-207,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,934B,PV-1077,9340,PV-1076,359516.367305881,7353053.63470498,1.39499999285,359575.138429485,7353044.97417966,1.30499989986,59.405805007571,59.405805007571,59.405873182828,59.405873182828,0.001515005023,0.15,0.25,0,Circular
1,84B7,TRECHO-208,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9358,PV-1079,92E3,PV-1061,359251.927550592,7352895.98446748,0.994999957085,359296.667078115,7352890.3449957,1.09499998093,45.093557909748,45.093557909748,45.093668790247,45.093668790247,-0.002217612193,0.15,0.25,0,Circular
1,84D5,TRECHO-211,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92B7,PV-1048,9285,PV-1041,359336.106574314,7353015.35567771,1.005000007153,359409.177714974,7353005.69515395,0.734999966621,73.706969253627,73.706969253627,73.707463777945,73.707463777945,0.003663154831,0.15,0.25,0,Circular
1,84DF,TRECHO-212,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9301,PV-1067,9326,PV-1072,359583.14899145,7352908.20559807,-0.535000014305,359644.849051863,7352972.66358099,-0.744999933243,89.22852132218,89.22852132218,89.228768439941,89.228768439941,0.002353506657,0.15,0.25,0,Circular
1,84E9,TRECHO-213,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,933E,PV-1075,92BF,PV-1052,359392.14877202,7352877.99499937,0.474999976158,359464.156753429,7352868.79500227,0.034999918938,72.593314660075,72.593314660075,72.5946481043,72.5946481043,0.006061164989,0.15,0.25,0,Circular
1,84F3,TRECHO-214,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9369,PV-1083,929F,PV-1045,359339.277618765,7353077.47417299,1.059999918938,359418.356661311,7353067.51365002,0.780000066757,79.703870594561,79.703870594561,79.704362413056,79.704362413056,0.003513001942,0.2,0.35,0,Circular
1,8507,TRECHO-216,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9340,PV-1076,92BD,PV-1051,359575.138429485,7353044.97417966,1.30499989986,359652.20694338,7353034.79523497,-0.064999985695,77.737807717585,77.737807717585,77.749878767897,77.749878767897,0.017623340891,0.15,0.25,0,Circular
1,8511,TRECHO-217,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92E3,PV-1061,92F0,PV-1063,359296.667078115,7352890.3449957,0.244999957085,359310.606549864,7352986.0556381,-0.165000128746,96.720400851862,96.720400851862,96.72126984803,96.72126984803,0.004239023848,0.15,0.25,0,Circular
1,8525,TRECHO-219,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9319,PV-1070,933E,PV-1075,359313.6486773,7352889.23447132,0.734999966621,359392.14877202,7352877.99499937,0.474999976158,79.300634302836,79.300634302836,79.301060527758,79.301060527758,0.003278662179,0.15,0.25,0,Circular
1,852F,TRECHO-220,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,935C,PV-1081,936B,PV-1084,359498.056746277,7353114.62424744,0.784999918938,359489.256746696,7353058.30575796,0.224999856949,57.001861814703,57.001861814703,57.004612536285,57.004612536285,0.009824241598,0.15,0.25,0,Circular
1,8539,TRECHO-221,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,937A,PV-1087,930E,PV-1069,359278.448598913,7353081.33469221,-0.875000047684,359220.127476041,7353088.90574263,-1.11500005722,58.810493770673,58.810493770673,58.810983477195,58.810983477195,0.004080904515,0.15,0.25,0,Circular
1,8543,TRECHO-222,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9303,PV-1068,937A,PV-1087,359283.877552035,7353084.71364463,-0.845000076294,359278.448598913,7353081.33469221,-0.875000047684,6.394595484903,6.394595484903,6.394665856307,6.394665856307,0.004691457256,0.15,0.25,0,Circular
1,854D,TRECHO-223,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9292,PV-1043,92DF,PV-1059,359293.948666403,7352824.98439142,0.705000054836,359289.267081728,7352826.0738655,0.60499997139,4.806681687007,4.806681687007,4.807721794873,4.807721794873,0.020804390629,0.15,0.25,0,Circular
1,8557,TRECHO-224,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92FF,PV-1066,92E1,PV-1060,359398.448768868,7352933.15559226,0.594999980927,359471.627804369,7352923.56348965,0.195000004768,73.805011140005,73.805011140005,73.806095069156,73.806095069156,0.005419685872,0.15,0.25,0,Circular
1,8561,TRECHO-225,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92C3,PV-1054,92BF,PV-1052,359455.488334352,7352805.18439893,0.305000019073,359464.156753429,7352868.79500227,-0.11500005722,64.198522934114,64.198522934114,64.199896783298,64.199896783298,0.006542207781,0.15,0.25,0,Circular
1,8575,TRECHO-227,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,929F,PV-1045,936B,PV-1084,359418.356661311,7353067.51365002,0.780000066757,359489.256746696,7353058.30575796,0.249999856949,71.495506039947,71.495506039947,71.49747047365,71.49747047365,0.007413056277,0.2,0.35,0,Circular
1,8589,TRECHO-229,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92B9,PV-1049,92BD,PV-1051,359706.407008556,7353028.23471125,0.284999918938,359652.20694338,7353034.79523497,0.075,54.595673241056,54.595673241056,54.596077117409,54.596077117409,0.003846457173,0.15,0.25,0,Circular
1,85A7,TRECHO-232,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92BD,PV-1051,9326,PV-1072,359652.20694338,7353034.79523497,-0.414999890327,359644.849051863,7352972.66358099,-0.494999933243,62.565813302006,62.565813302006,62.565864448183,62.565864448183,0.001278654247,0.15,0.25,0,Circular
1,85BB,TRECHO-234,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,8F7D,PV-934,9331,PV-1073,359332.017073448,7353131.85581499,1.325,359323.498652365,7353079.66364624,0.954999876022,52.882756895321,52.882756895321,52.884051253108,52.884051253108,0.006996611858,0.15,0.25,0,Circular
1,8651,TRECHO-249,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,8FAB,PV-939,9773,PV-1249,359357.15657611,7353135.37424504,1.49500001669,359427.917187751,7353125.66372077,1.09499998093,71.423794643899,71.423794643899,71.424914710222,71.424914710222,0.005600375026,0.15,0.25,0,Circular
1,86E7,TRECHO-264,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9773,PV-1249,935C,PV-1081,359427.917187751,7353125.66372077,1.09499998093,359498.056746277,7353114.62424744,0.784999918938,71.003011497711,71.003011497711,71.003688226617,71.003688226617,0.00436601287,0.15,0.25,0,Circular
1,8705,TRECHO-267,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92E1,PV-1060,9367,PV-1082,359471.627804369,7352923.56348965,-0.265000033379,359480.777801606,7352994.26357518,-0.574999976158,71.289722564138,71.289722564138,71.290396570901,71.290396570901,0.004348452086,0.15,0.25,0,Circular
1,8719,TRECHO-269,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,92BF,PV-1052,92E1,PV-1060,359464.156753429,7352868.79500227,-0.11500005722,359471.627804369,7352923.56348965,-0.265000033379,55.275707245694,55.275707245694,55.275910770466,55.275910770466,0.002713669053,0.15,0.25,0,Circular
1,876F,TRECHO-277,Pipe,,TUBOS DE FERRO,MBV,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,96A9,PV-1220,9301,PV-1067,359534.456827353,7352915.59507119,0.395000052452,359583.14899145,7352908.20559807,-0.535000014305,49.249681800119,49.249681800119,49.258461786146,49.258461786146,0.01888337209,0.15,0.25,0,Circular
1,8779,TRECHO-278,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,96AF,PV-1223,96C7,PV-1226,359733.199163039,7352936.15565989,1.1,359746.788652935,7352935.17408238,1.059999978542,13.624893762983,13.624893762983,13.624952478973,13.624952478973,0.002935804283,0.2,0.35,0,Circular
1,8783,TRECHO-279,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,96C7,PV-1226,,,359746.788652935,7352935.17408238,1.059999978542,359737.18865459,7352867.37400021,0.729999995232,68.476354388995,68.476354388995,68.477149549292,68.477149549292,0.004819181545,0.2,0.35,0,Circular
1,87A1,TRECHO-282,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,,,9369,PV-1083,359296.348620099,7353080.9452215,0.075,359339.277618765,7353077.47417299,0.434999895096,43.069096858978,43.069096858978,43.070601390885,43.070601390885,-0.008358659024,0.15,0.25,0,Circular
1,87B5,TRECHO-284,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,,,,,359150.366865008,7353101.59521796,0.075,359296.348620099,7353080.9452215,0.075,147.435054085514,147.435054085514,147.435054085514,147.435054085514,0,0.15,0.25,0,Circular
1,880F,TRECHO-293,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,930E,PV-1069,,,359220.127476041,7353088.90574263,-1.09500007629,359134.027372194,7353100.86363501,-1.37500004768,86.926515359749,86.926515359749,86.9269663141,86.9269663141,0.003221111191,0.15,0.25,0,Circular
1,8C2F,TRECHO-398,Pipe,,TUBOS CONCRETO ESGOTO-EA2-NBR8890,PVC,TUBOS CONCRETO ESGOTO-EA2-NBR8890,DN 300 mm - ESGOTO ARMADO-EA2,AVT - REDE ESGOTO  EXISTENTE,9520,PV-1154,,,359726.017570905,7352960.80568772,-1.36999986172,359724.159703604,7352947.36892565,0.15,13.564595315281,13.564595315281,13.649492505107,13.649492505107,-0.112056410559,0.3,0.45,0.013,Circular
1,8C39,TRECHO-399,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE LR,,,,,359655.517487871,7352960.25567359,0.1,359544.406851685,7352849.85552151,0.1,156.632586176442,156.632586176442,156.632586176442,156.632586176442,0,0.2,0.35,0,Circular
1,8C43,TRECHO-400,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE LR,991A,PV-1312,,,359724.128096732,7352951.71357133,0.1,359655.517487871,7352960.25567359,0.1,69.140315007826,69.140315007826,69.140315007826,69.140315007826,0,0.2,0.35,0,Circular
1,8C4D,TRECHO-401,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE LR,,,,,359294.177704861,7352351.9127785,0.1,359377.517296123,7352250.96267495,0.1,130.906114749132,130.906114749132,130.906114749132,130.906114749132,0,0.2,0.35,0,Circular
1,8C57,TRECHO-402,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE LR,,,,,359544.406851685,7352849.85552151,0.1,359305.317089925,7352881.95551373,0.1,241.234996795848,241.234996795848,241.234996795848,241.234996795848,0,0.2,0.35,0,Circular
1,8C61,TRECHO-403,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE LR,,,,,359305.317089925,7352881.95551373,0.1,359292.40656151,7352813.58437762,0.1,69.579407855939,69.579407855939,69.579407855939,69.579407855939,0,0.2,0.35,0,Circular
1,8C6B,TRECHO-404,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,200 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE LR,,,,,359292.40656151,7352813.58437762,0.1,359294.177704861,7352351.9127785,0.1,461.674996487612,461.674996487612,461.674996487612,461.674996487612,0,0.2,0.35,0,Circular
1,7E5D,TRECHO-46,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9554,PV-1162,94E8,PV-1144,359742.867598607,7352919.8740635,-0.655000019073,359745.717594658,7352958.07410931,-0.554999995232,38.306213298102,38.306213298102,38.30634382507,38.30634382507,-0.002610543179,0.15,0.25,0,Circular
1,7EB3,TRECHO-54,Pipe,,TUBOS CONCRETO ESGOTO-EA2-NBR8890,PVC,TUBOS CONCRETO ESGOTO-EA2-NBR8890,DN 300 mm - ESGOTO ARMADO-EA2,AVT - REDE ESGOTO  EXISTENTE,9326,PV-1072,9520,PV-1154,359644.849051863,7352972.66358099,-1.08000001907,359726.017570905,7352960.80568772,-1.36999986172,82.030104938794,82.030104938794,82.030617553316,82.030617553316,0.003535285526,0.3,0.45,0.013,Circular
1,7EBD,TRECHO-55,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,94E6,PV-1143,9301,PV-1067,359537.098946594,7352858.91342558,-0.105000066757,359583.14899145,7352908.20559807,-0.535000014305,67.456096087127,67.456096087127,67.457466593925,67.457466593925,0.006374515759,0.15,0.25,0,Circular
1,7EE5,TRECHO-59,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,94FD,PV-1150,94E6,PV-1143,359465.367298555,7352778.13436877,0.325,359537.098946594,7352858.91342558,-0.105000066757,108.030946258844,108.030946258844,108.031802029026,108.031802029026,0.003980341575,0.15,0.25,0,Circular
1,7EEF,TRECHO-60,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9473,PV-1126,9561,PV-1164,359556.056866652,7352843.43446351,0.255000066757,359582.406895431,7352855.38448271,0.125000071526,28.933146659239,28.933146659239,28.933438710319,28.933438710319,0.004493116382,0.15,0.25,0,Circular
1,7EF9,TRECHO-61,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,94F9,PV-1148,94E6,PV-1143,359476.698875346,7352859.07394052,0.414999914169,359537.098946594,7352858.91342558,0.144999933243,60.400284534357,60.400284534357,60.400888005235,60.400888005235,0.004470177301,0.15,0.25,0,Circular
1,7F03,TRECHO-62,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9561,PV-1164,9556,PV-1163,359582.406895431,7352855.38448271,0.125000071526,359665.678039157,7352892.42401621,-0.255000042915,91.137316284368,91.137316284368,91.138108492572,91.138108492572,0.004169533731,0.15,0.25,0,Circular
1,7F53,TRECHO-70,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,9556,PV-1163,9554,PV-1162,359665.678039157,7352892.42401621,-0.255000042915,359742.867598607,7352919.8740635,-0.655000019073,81.925168197777,81.925168197777,81.926144692735,81.926144692735,0.00488250418,0.15,0.25,0,Circular
1,7F5D,TRECHO-71,Pipe,,TUBOS DE FERRO,PVC,Tubos de Ferro,150 mm TUBO DE FERRO,AVT - REDE ESGOTO  EXISTENTE,94E8,PV-1144,9520,PV-1154,359745.717594658,7352958.07410931,-0.554999995232,359726.017570905,7352960.80568772,-1.44499986172,19.88850060956,19.88850060956,19.90840416153,19.90840416153,0.044749470257,0.15,0.25,0,Circular
1 (1),D196,TRECHO-03,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D17F,03,D187,02,359248.998520073,7352363.11561086,1.217,359258.528560864,7352366.89298353,0.987,10.251352195096,10.251352195096,10.253932017909,10.253932017909,0.022436064592,0.2,0.2072,0,Circular
1 (1),D19D,TRECHO-04,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D187,02,D190,01,359258.528560864,7352366.89298353,0.987,359260.370059512,7352362.51497302,0.95,4.749536118358,4.749536118358,4.749680235509,4.749680235509,0.007790234473,0.2,0.2072,0,Circular
1 (1),D1A2,TRECHO-06,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D17B,04,,,359240.990644644,7352375.27601672,1.162,359278.429662447,7352383.00441545,0.6,38.228369059965,38.228369059965,38.232499852677,38.232499852677,0.01470112416,0.2,0.2072,0,Circular
1 (1),D1A6,TRECHO-07,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D177,05,,,359301.697049963,7352392.62203902,1.354,359283.444927867,7352391.22763623,1.158992238266,18.305308523348,18.305308523348,18.3063472097,18.3063472097,0.010653071566,0.2,0.2072,0,Circular
1 (1),D1AA,TRECHO-08,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D173,07,,,359218.716909555,7352396.16296177,1.37,359272.48012719,7352401.82351406,0.8,54.060386814757,54.060386814757,54.063391704194,54.063391704194,0.010543764734,0.2,0.2072,0,Circular
1 (1),D1AE,TRECHO-09,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D15D,06,,,359221.072919707,7352389.96606755,1.415,359274.375456471,7352397.60236451,0.8,53.846759017099,53.846759017099,53.850270952388,53.850270952388,0.011421300209,0.2,0.2072,0,Circular
1 (1),D1B2,TRECHO-10,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D183,09,,,359310.486667366,7352404.18519004,1.177,359282.33449641,7352402.03837678,0.8,28.233907570113,28.233907570113,28.23642444924,28.23642444924,0.013352739045,0.2,0.2072,0,Circular
1 (1),D1B6,TRECHO-11,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D133,08,,,359320.637483253,7352415.61566386,1.51,359282.874087284,7352412.21693733,0.8,37.916031136944,37.916031136944,37.922678138255,37.922678138255,0.018725588589,0.2,0.2072,0,Circular
1 (1),D1BA,TRECHO-12,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D190,01,,,359260.370059512,7352362.51497302,0.95,359281.677728873,7352370.62493474,0.585,22.798865162836,22.798865162836,22.801786721947,22.801786721947,0.016009568783,0.2,0.2072,0,Circular
1 (1),D1BE,TRECHO-13,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D111,11,D115,10,359320.646902527,7352710.3103219,1.631,359300.569782921,7352731.84077402,1.42,29.438938497305,29.438938497305,29.439694645972,29.439694645972,0.007167377996,0.2,0.2072,0,Circular
